Uniq Id,Price
f8a266dabbb03ccbf39bd25a36c2b662,501558.0666666666
5a5a6f11e9d021c5e072b858837e41af,871960.0
9a9f6a0299e3071fc80dfb20dde2dc7f,272487.63333333336
5b430c30491c334b96e2a725190dbbfc,467998.6
c18e2c839a2e6559bf8691f0ebac81da,769239.8
4201925d029a88725459bb3ffc47e49a,1616112.0
3a97465aa552e7327797d96efb40720b,207080.0
6b05796961665b3cb272c9ab04d09d70,470199.0
cd09652bb9d012f5fe6d23a3281647e3,480279.0
4aa902bbb573d817a20cfd06978aaacf,3152000.0
0ede4ab5836215fc2fdb5cd110f22d40,611580.0
a7dcf50b8bcf638eaa7afbe8b0bd54ea,401560.0
118d0422323129598b3585b21ccd06a3,214814.66666666666
407d60175e98f987b9c9fcb800b1234e,369786.6666666667
c53326400cfa71b88b829a6c3dd2a9c7,497270.0
099a12ef943859cca544cbcc28485a8b,239806.56
c6a090de4cdeffeff3ea24f4ade0acf1,931400.0
3da6f6f621fbef61b310ad9813ced6e1,163928.57142857142
e462c723ef49fca3c0b35b9cd7329693,296751.2
0d2bef171424fc2f478db1bc2e0de5a9,588800.0
f9012465bd5e0bbc71fc6950272464fc,352340.0
562af9af69103b0a3e17de543c489b8d,442200.1333333333
a955c5529d40ee32af2193fc3ec58b0e,101992.0
cf063b3c4dfa2b5b55e6a145c37b5167,340495.0
1d0d41a32ce721929f404125e97ef848,306499.8
60fd139aefef4fc04796e5a68b3a5fc9,282965.0
391d15d13e9ee104cda4e0c732f99de2,227406.66666666666
a63a3e9d3944216db195b998a249d853,606400.0
3d2983c00b1b15007d72743485ab2c4e,826720.0
ff24e1ce7fa1a75ba77be3a9cb28a9dd,248006.66666666666
13e077d53fa7132c88d2197c49a9afd5,303100.0
a5683c61d828f748c57dc888f2444607,658385.4
829707ae6f45b0a8b3df4f8363d70c26,2063960.0
35e9586a9721dae7e3b7938cdf6d0a43,374760.0
3c153be59e912b03778ec5a19cc11c59,240000.0
49d405defae463464f3640c63a024920,146590.0
0bbb8360c23233ab9d97e196fed172e1,1055436.6666666667
4a078d1e5c8e84fce8f3cb168e23343d,199876.6666666667
c632e5da872341d050abdb50b82224c5,275321.6666666666
3fca0818135ebad878abc8fce08ee794,287460.0
0535f6b3a2d4e07db3634bc2768d875a,387901.6
aa144f1a0f752e5932e531f960ecb49e,485213.3333333333
4f7cc2c8dd525138960b96bcd3ea7cc8,231286.2
253d266d0d2b74812a0f18bb51f9d37b,396078.7
300b37d480f4d2e98b966d2c6f16f91c,325598.5714285715
e7c0f0fcb5cf7c2fd160942b66b5f9ba,147020.0
3029d10a7ecc09e635537e5d78cabdab,336164.5
5f6f3d09de059f6c7b719686d9dcdaa1,1171290.0
50b12d2ebcfef3592a020654385da88a,640535.0
d445b9f7402233d92929e0f7781148e7,424300.0
6c0c87b6b8650fd21951a96bd7bf2158,285916.32
beabe3f281e2282a8029bc1608e04eec,307370.0
5bb76aaa3ae9ff188a3eb6f8e3da3a46,312580.0333333333
a0fdeee9513eb9f4ad9fdbbb4841380a,581033.3333333334
b786a770c6dfa121f1eb7a6cfa619d40,271710.0
52a7d928541974127508fbab29a7c0d4,443646.6666666667
7794b76636d563c6e9013c924aad53ba,837667.8
49e5b4b39c97d776f191904d983ec685,585760.0
a15d68ccbe63b4030bea00e1bc7f9dbe,292226.6666666667
94778b579fef9f4e07cbaaacdd4e5c0f,1431000.0
5e073ef73c9bc4bc9e58d636ff2e8910,421102.8
7cad9c42760c62273eb222c35307e94e,245971.6666666667
426af6df80691ca908d178cc5c4231aa,329480.0
d943a21818231aa65e4d5bb720c7f6f2,899090.0
e2d71717636dd0608dda9bd6df19618d,355180.0
2bf59abe6d8cb66f3ee6867862627de6,831200.0
3f807d15cb974a4528dff6d9196b7127,293216.0
f48ed68de6e19df23fba47ea99257ffe,1854000.0
d279f94b8578949aec45bda5ef94b39a,378565.51428571425
d1ee335f5c56fae360ce8ba167ebe2a0,271540.0
25a60e95d0509be0e4738760af17b45f,319405.0
a927d569915e653cffccf1b9444fea52,613367.6
965282c1ef3e4211d23bb47925fd139b,210451.7619047619
e00932c74bf428c60faf78de0b6c370f,156140.0
d7a92e3579b73e0b03f1e91164062b62,346460.0
398e3a5816923b682821806efe22ef45,308893.31666666665
0f7ca02de5d3441597cc16cf48bd0c27,704488.0
dffe72c4ceb8cfb2d1de9b850c122d17,387180.0
c387eb62b952736cf97fe48fb7d38da4,413383.3333333333
5e23b50274f0ed156c8935aef36cc207,390901.7
7e37aa55b8df875df8877576defb6d68,322140.0
1dfab1af3fea1416f0747c9573837b02,561102.7
398cefc416df015b7240c325ad51e561,466780.2
f1c0440bc8ebf079deab672f5ee711f0,239910.0
7b2d77a29a3b92766b58bdfe23f948aa,198150.0
e7b393d46416958f26a699079b3a04a4,464966.6666666666
9678b64ffc8a2a939b1216d53adcf1c9,172397.2
f37a4a51e55fe2ee86df0cfdcd8b31c9,292412.13333333336
d8a13be8c6fbcea0d6eb2d97017da4b5,476553.3333333334
ce0c3f1663121c85fb98e5f34c762a0d,413010.0
1f77c0ea02b9836bf4340dd637a47e89,215000.0
d6895c7015bc49b5aeefb937e70d6d50,676000.0
7366bdbf0ca7b89cb73707be36a0f512,139196.6666666667
b0a7e8ef5e6ccf3aa2b5440ab64bc38e,692787.8400000001
ea7b49db7935fb73cc3e988485cda0a1,657266.4666666667
4f9add5655f7c1eb64ff22a94fba9fe2,547398.0
a55ef8b574886be645b1d9c987a8d515,604370.0
53af7d9aaf0119f81e2c53caa5940f3e,871600.0
6101a7c9bd98dcc30b252e8305feac70,267760.0
eb8968ddc1bd0e0a258319fb329bfb4d,174039.9
a3cb0126d89afc25b306ac09b0ad7c6f,905890.0
2c62a9f0cf89eec3c36339e10ba3b4f5,1094450.0
4d66371366f2dfe887b554d2628445ab,663300.0
3c91e4bd91401a41587310c95991437e,316346.6666666666
268b463d0e26ab3022aa8c2e812b7378,322102.6666666666
41eaa950a33689a697b07cb8d0da08ae,753413.3333333333
bc6673663df5e9419d4ff563d4f1e02d,2009300.0
131340526586b59798c017300ebd0826,505017.5
3a09f17e56f58e9f310cd4e1740ed398,886760.0
1f9b569a2d083305dbb0bf275578ea4e,342760.0
cfbae872e6dfd00752b0c917fac364e9,647400.0
6a6d68be8651ba45dac5b36b1e3f3d93,108485.33333333334
5936082a79ce15da3bf620945ccb26ea,317840.0
f9c0027ac4e48d585cc87dcd2d70c4c2,375298.3333333334
3ef3e60dccc7c5b322f1a8f85e9717f9,440180.0
68587e0e39f9e49c2295fb6d5e054113,565169.8
f59f02553d707817ff94257fa01530ad,345700.0
e39a5b06b799d309ae41dd1c871654a4,190380.0
b04b09b963a22d059be0ec6cc4543d89,290880.0
2c82ae0d5eb99c3dbf1c60da349240c6,220695.53333333335
efa2ea778ed7a045adbe98b61c601aec,281960.0
853dadc49ffe74f5b5afcdeeb6582e79,572050.0
10b123cfa45a5f6f06dff258661bd4fd,300642.0
57eba64b1b9da071b432c81db03034c1,193147.4
ae1cc3f99bf677a4218c95f9fece9309,165198.5
3cb989052860a7648b270165ea9fcdbc,486015.0
f2797bf20c66087e514f311546802f34,357722.4
c1a9209413e16b1ed734bc072f183294,304461.18
9a9eaaf1ceb381e76b85747935b11ce1,398892.2
933a22f3cddc399c618096dbd5fad5d5,314764.0
0fe53bd0c7528ca81b5c0c1c194566e3,299960.0
96b56f0992f3acfbc7c2391a43d24314,1536800.0
2fc824e198222ca964c90a63da3b89ef,221579.8
55e8943b519870acb79aa923b4824f86,646000.0
db00e87b9c939024e0b1c0705561e7b9,205891.6666666667
1395813fd131eec80675149276244fac,481258.5333333334
34b7b929fe7438fb7c3ae85eb8d0b89e,616746.6666666666
f0747907d4614d6cc1f50791e67c72db,253970.0
26f1be637c7f6456c8d2ca3550d59bd8,124415.66666666667
63838fd406d3cd997535cbe9d2562e36,558500.0
1203a127232967e846d784aeef79db9b,218626.44
8faa9cc27f03803e2e6961494e1337b9,1535380.0
a8d0e7b81629742d0703a7d70a49b46e,396350.0
18e00f7b8e0d42b1a254f5aabcbca87a,294322.4
f80757e0db96a666feaf14f0bd64f749,153232.0
a19606104d7237fa789e808f9654455a,152490.0
d14741a8ba469aa6a3429bbcfdc61b2c,235400.0
6af8df6cc49f300bdf848b0fd451aef8,2016780.0
95a7f33a7fc0702dfc483c852ec27fc4,379089.8
2a776725a0b15220efc7215d913a2685,1143555.2
13a3b32508c3f1e9422fb095dbe5c781,621480.0
2fa87a05a64dd65922cd9ff4646af058,172489.8
aad0decd159964925e0397b9ccdb906a,739811.2
6db632bbf6f05cc63c54c70b4308b0db,311947.6
0480a07fb2c9644f2721e1bbbf83b8dc,401120.0
fe29e2174f656397d23fb2fa74f5131b,360556.5
38fcd5a237a0aec068a33e58fafc49eb,183243.3
14c5f4aefd82cb349d8ca164b5550812,268560.0
31e0b2227591cdd2c0c5d232ac65a816,385233.3333333333
b14a0f569634535a559345b6faaa4ff8,387400.0
17b12008927f3a2b66b80829f4ae9afb,287514.2
5ea836a46357383521398641bcc6b31a,289880.0
cbf34a6312426ba49ec398d6304469f4,300593.3333333334
6e858fe2d8e2f191cfeb28d2fc4a5583,553721.0
05d0595dfad71f3f0f67a4753856741d,1296123.1333333333
5c3445204a40b42041b07e339065ee01,306280.0
3dae49becc2fdb6abfd4aaa06c1b9dcf,1439980.0
8c5ad945c69bd6673f292159af937366,276630.8333333334
268bb9c3d5fe1920a70438f3cb939719,333449.8
a79cfc7c1062e653cfa1befbada3edbb,1149022.0666666667
b505bce2bdd295681297193ab301c090,279816.6666666666
9dbb6332922f98288db9daf983586c9b,569400.0
b05ed58d58fa58bbb99670a5749188ca,403788.0
b52b9bca89c05b4a255b17a374e0a750,163323.3333333333
bef2995a14b9353f353376b068a035b7,345376.2
7ee16aeb033fe0d2bdc9817d385d8fe5,796295.0
f0461e99fcb83056c4f0f4dea01e8e68,374603.0
012225d4960e4098e58984851f6b3526,346932.0
e6265f78334cc00433c6abfa56070221,552213.1333333333
a2ace7ff96a436e92ebe1f96e3e98fb0,554289.8
2e4bf0c137ec5320fbbc67a938bce030,343857.14285714284
dc023276af7c8a0e1a3c31085b48b996,305030.0
059081d5ed32a574c969b9c8e4c02565,122384.0
5c80c750a9564b4dddfa2a015c151326,278566.6666666666
9a8a2de1c4792fddbcc1319ee7651534,865730.0
64eb72144f67c34d034c06bbf3b31b35,216559.8
483fdb76247dc3b220b05688216b4bbe,417863.3333333334
9ddd202a51db9e09cea2ea384308f089,245460.0
0c16632c3805f9ff7f78907f6f801551,369566.5333333333
1aa9988a26bf27c4fa5a3fd9de85dedc,656110.0
318c0c10a9fc3d8d67c27491d4da6b72,506800.0
335c927249f34e18dd22773a58b4bd17,221920.0
04ec331a62c7b93435e763d78b96bc00,639880.0
365a85b7837364f5a0ca3159f065ba68,321935.0
3d4d8f7cc3685d08b76c2506369cc465,1241380.0
69eed337f37ddd1ae9106a513841cb22,311514.0
6674755f1f2d660f7efcaa23bfb3e611,381560.0
1e859f96a75fcd1cded4c4473d0485c9,324361.5333333333
9091dfbe236be64079aeb91134f660b8,196563.6
8cfa6f9c0982122ac33bda27c75a5175,570685.7
db9b266759b6f85eba21399b98c7f5e7,282570.0
8ce16300558f0db2200f7f11a6c7e0d1,558143.3333333333
b7504ed8056e9564aa86069946fc4112,185104.99999999997
16b8adeca4440d7323387a1fd8f000b4,326790.0
bed23e15eef772a513c0d6ff8de8abe5,439443.2
83c3d8a685c03c3faecf1d27f4772716,197680.0
eeecf5ee00660e9a8862147701e9cee1,132710.0
2f1010fad8277e83d88fa610b002af5f,1312977.6
3ed1ee50a00e6331d08d8dd0c3e9c707,579177.6
047176028075a07274d721ba88479e93,122453.33333333334
bb36e9e6625cbc6dd2aa30ca267f4bce,251907.0
916777e019a7e740a852dda2d826d88d,229135.0
222d3306a24c438f30f5563349c34988,208474.26666666666
aa1bb189feda97bf09906dd561620440,148300.0
8b759eef7495c277e37d28377def4d2d,347163.06666666665
482b16cbbf8e509ec136cb9fa4083430,374810.0
c362e2363381f20182c0d9619d012bd8,706360.0
da038e0ce5fa84bb2f69ec6dd43e4b97,337797.1
fcaa9be9d0fb4146c99130ecd6b37701,380004.96
617d6f0139c0d863dff7fe4222b0de93,271157.13333333336
839bff0c80f4bc7dc25c6c9ef7f96c9b,694580.0
0e4f086ab0faaaf5bc2ebef8506f1383,297846.9
f51a240427290141a25f5e4c73bdf0ba,428766.6666666666
31af30fd34f5d00bb9ac755c5d90a031,198956.0
6b42df12a553d2ad0e565b58c37b426d,385808.0
24c81f02850f4387a78b5ab9d269f1bc,603000.0
dd00e6c7ed22966d2f529ed41ba2c879,406704.76190476195
70784fe9c2510bfddc5a0d7cfadedeb0,220393.3333333333
7aa028e6be710e549bbbd66efb7172d2,209543.2
bff2fef5c915357376d37d14addc7075,171000.0
603985a2dbead8020afd7c649628b997,385224.0
f5bd9ac75bd15bd1ce70479f60a04931,1669600.0
ebf8f7f6aa6629ce1383730abaf534e9,992854.2857142857
3c14db54b4a752d7dcfcde4b1a6644f8,1362199.8
63302520fcf828d7dc26bebe08bcce64,573416.6666666666
7995d9fdb3cb82a99a234b6f3b1c30d6,204799.8
5df823e6965873a250192ff385517607,1059506.6666666665
d33da9ec6f8fabe4e595161d49875216,261549.8
a4f3a537ceb0cccd69c4738deb81f53d,391582.6
1f5643fbb3f430fed130cba43a4759ef,504026.6666666667
c1ceb46bec4948b1054830b98d0cc32d,1310110.0
b6dce1e707ce2557473aa40257673559,379750.0
9c51e2268a6c40f11621c8b9d2979a3d,712440.0
9de00e418ce19794af0cd9fbccca5a49,1104580.0
3e6803832ecc824f3e58982b9dd529a1,994780.0
c7462c9bdbd50d646247ea8b50bfb38e,294819.8
2cfe57b1bdd3ae0e02b7107d6e2fde1b,980800.0
16d601feb51399c8462f749fdd205270,250738.0
c4f9d226a2ceae14ec9d5c8c885325c6,436880.0
34b99a9a02f68fad13ce01720b51587c,293060.13333333336
d82035a426ba68552ad99078bc93621b,537740.0
c4c75c9983dccc6a23a622cbc25b58f5,1128800.0
eb4727a7003780ed9c7dd8652d46fe0c,216390.0
eba8125094fdf355813a8370fd7a5971,435193.3333333334
eeb9ba7316ea6a141a5dcc336df559fb,234430.8
266f374aa3f40079a1d0637aabbbd94b,1383300.0
4f725225b687023bcbba35611f7acbee,1111580.0
0f556596a8ff953b54aec8a25d3568ca,417756.6666666667
18e0081a1cfdb675cab8fd12ab1aeb1e,288000.0
629ebe5c1b3e546b369568875016d573,617340.0
bdf40718b5c199c26ea2de5c28be8c7b,310680.0
716ff724ef7dafe8b01b45a8e9402336,558600.0
7081df2c450f456730ebb699e9949bb1,973185.8
375498c99ef30d58783ba470203cbbf0,366180.0
147bd56f76b8cd2d4e80b47016205ad1,310832.6
f5f1c3971c339086a6943129bc21925e,377746.6666666666
f76bce71bd4347ebdee946fac7410066,784683.3333333333
68466fd2479722b5c51f254abaf3c43d,275795.0
958ec72a47a1112f6d90ba05ae94b1a0,841400.0
930fda8227828fa2c19bcc10c255f425,443810.0
86c8d2dca16672e865c05820cff7fbac,267715.0
a7ff06be52539f1b6fc035166393959e,405435.4
762624e5a480f9fa25886d3c3b6ffbdd,225432.5
31b189992f8363c6b694487c604f7f2e,1920997.8
5fd99153542b9a9defc2408a0b0af8af,944933.1333333332
d0280b299d252d5ebe28d278e1cdf7a4,236890.0
330e57da7998829ae7a03b72bea758cf,258830.0
07d619495cecb082892362fd6fcc0fa5,159693.3333333333
dc7214d6353f49c8b9721c296939ee22,526366.6666666666
0dfa0f8025a86f242951f55cdfc500f2,442275.0
ba523e1a3a8d79c52267dcd743132f59,349746.6666666667
cf7d37b5d2904426a017bd088814dc5c,185033.3333333333
3effd7713d35d1e38b1766ca2f2979c2,469919.2
332aff72a32bf921539854ecefced989,431890.0
d2c60a0d6c94595333a3a46583fdd781,235817.7
b7df2e322fb79a04e7aa2638327ce4b0,270152.0
6c56c9ac859dcce4195c4af3e3f2a1e2,375264.0
99d58997deaa8397a94ed888ec999c66,130470.0
e79ebdc4fd2e068d6f87872c37672d34,881980.0
55e13006511ef4a7576ebeeeadb1268e,287933.3333333333
e43a84ef27a200802834a26ea3ba4910,515622.2
df4cdc987256a27e910cd63a82587fb1,501560.0
eeb65f236e5df2b74e126d811f89966b,1279080.0
ea5d74e265ba83b4ea81f93239249aba,217723.33333333334
9455e5498b871c08a684155f1527a902,331340.0
9bbd0094955d6c2be4e2de130c7a7cb8,291833.3333333334
a5464971a8ba2b9f1638102192d9325b,551690.0
e951a73f8736dc0bb940eb9c761f7ea7,495544.2
fa74da6f4efc21518a8d08008e4f1b1e,299081.2
d95d4f08a845318aa2e51f0e2bdf2d65,692237.9333333333
4042f715cbf05509a91c0b5ecc173f84,589990.0
f9e80524bb4a4b21fac89b31dd01f038,270640.06666666665
0264c53ec643068c44cc715118826869,884000.0
723c20d815eda7654b0a7320ab7b9e58,130912.0
1eabcb4c2a17b440ae069c90d08f508c,763450.0
22fe462efa452ca70f0fd964f6f48ec0,2249000.0
ef704aa199b866ab0144e912e833b3e3,228086.6666666667
5562bf79149ec7e5ef1e38b1f55b12d2,625026.6666666667
e50cc40b5210d211163a85d2873aab53,221648.7
a925af5983f69026273ea53895d14276,420600.0
55358783b71de70c2d5f375f540ea817,203959.80000000002
2f0eaf3baf25c6937c35521b9c9fc768,208263.3333333333
f60f22faa21e65ed46514167cf8ce00e,237504.8666666667
ecf48f3c4b84f91a5ed7bb9a94daafed,1457799.6
4098374fa60b910f587a5033ef3e1390,786743.2499999999
191d36a16e363b4f294e8fbaa8e30580,541944.0
e8c90bcc372bf7191b6ca270f5e19818,121180.0
939f4449cca3a590b713c0e3848dd683,276115.4
d517966600b4a19dd9b0b674229ef2a6,248669.2
e5e3de0d8e337ae548b9105a46cd39f1,235165.9666666667
f818d407206a85b4cd61004c77e0daa5,135760.0
ec1def2bd1c2beafbac93fdc5d6ed9be,924600.0
76be97884796a907746305c3bb76151d,384855.4
058a00fa93acfa35b78c557dfc9ed3d3,464645.0
c9d04c82716c39a74ceaf9dcd540e51c,661900.0
d0a3a5e6425b06a34795da676e9610cb,450846.0
3d55408ac6ec224200a28ca643547bfe,305066.6666666667
b32fc20d9ea91efc3ed39687131cbd44,199898.66666666666
6404603212364267a85eefa785345df9,632993.3333333333
f4cc4f016fe436a146b773d7fd52a37f,281801.2
c47833543529415d15fbc2b3705dc72b,546974.3333333334
3636db7fd9013ac7fb353b376ce1efcb,1013415.0
44fdb8ba7737135efc62bb224098dcdf,290686.6666666666
858c52eba731026aa4aed3fb43077991,2173070.0
37e56bd3bf3a43698a6d490084bff023,1676980.0
ef3635ea87341bebf9febb50f9f2cb9a,463743.3333333334
76fcbed9a839a65a8766ea4a0d129fdf,170850.0
be364888d00a74001554d08c87db8607,292234.6666666666
4ae98be1f3c0fce0091881d3e671d3e0,654933.3333333333
c653b1f33702e94cc342e9313cc02004,1324313.3333333333
230f56b9f8a8922c7b8ccb517ff72c30,1096726.6666666665
d49706f07b30091bb37122919f9c378e,338571.4285714285
8153b8345206d9b882c44e0277d1f3d0,447499.8
bcce59129a3291acfbab6426c22868fa,226566.66666666666
ad8095746b840e017ef2fb349ac48414,461622.5
5ccd55b18f2dbee44f157d105c039537,233940.0
42396390a8ff02f93cea3381ba0630e4,396380.0
849acaf960221cf48d65923a4f2b7bee,267600.0
21353a7c27fa2a4f1b513cf7d43d105f,485163.6
815bdfe7f34fc06895fefea49209c1f8,479890.0
61d5183f0b7d1d868c0531d0881ea3f7,452913.3333333333
324190b968180c1fd5bff6bfce4885b7,758836.4666666666
ddc8abae257a9a14e169ccbb06334dce,426690.0
409986a2819df9278b5e8e00d1a3eca0,510186.6666666667
e3f16127cbd838b160a2f1272cbf2799,357846.6666666667
4d1b8afcb3ec8772bd58b8c373e78aad,328600.0
451f156e1cc5cf2844a62c6c7203e616,560500.0
0ba5e54e97c75d376067475fcea5268b,406155.0
2f1dfc5e5e8c0854a2d709706f5d85be,911756.0
ab1ac84aa143aaeb9a81c7b4edfcf0c1,532979.8
fbb8a7b3f1aaa312f9bcd580cc5f59e6,134470.0
155a848540f8fc73b9b80be2bedd1a47,255960.0
4432140ee2a335823bfba8a8ec115419,234348.2
e6112b5b3d9ad15b692c7b84f356d51d,408276.6666666666
d52d28f995cf281e4c1af17eab63331b,593650.0
8888a1d65de6b164ab76652f97d7e867,688256.6666666666
a7cdc2f9d3f40400709bb54e22bc67c9,332700.0
bdd61db577ab6db41e5865b52002290c,449550.0
3af84de78403bdf28411a15dd2fcb14e,624660.0
941dc252f2f6b56bac55cfd1e8afff62,474847.6666666666
6a95b51a2b24819cf648206094d57bab,202595.50000000003
e86afbd36425352f2678c7f0d52fc252,1215246.6666666665
71e3977103ee72514d73dbd38712b752,331344.5
55c43b8de7389d98c615069b32464a81,488462.51428571425
0e94609daa717f54ebf7a1b4d37124db,95840.13333333335
ea53527b3853ce964257ac594acbd94c,463868.3333333333
4ee292db86e94c797e2c900d3c81ae73,371500.0
bd670451122d53441759af35a4550e1c,936680.0
abb3c30f63d8eefa539e18553dd977df,514484.65
4362fa8eff2017c68cc39c8eaf863943,224412.13333333336
64de86c5925195574b4b3f8a3063318f,704260.0
b5798ddcc4148e099c9075579066d34a,339880.0
7e90884877f33ad412f45b0ed34ebdcc,197302.4
52ba3b2e9d23b57f070c5380f9f1b354,404370.2
15d9d2e41d072a54253bfcb44a5b1b32,447263.9166666666
bf1941d6776487855fb819eab5aa7c62,411866.0
2e3fac8f64b307896ccacb554fe96ec8,423959.8
63d66ec89d415c93b88e3063ea183726,367895.0
3e63963b4309200463ddd1b12a5814fc,678414.0
3fbfce9c4acd665f47b07487bfcc1c0b,454010.0
d01c40f14c63a7f8ceb6afd62affd19e,326179.86666666664
55840c0c46f2cdd8a02d8a65cfcfdf20,321280.0
f3c6e7df58fcfb4d3c4bc38e6f342587,1618646.6666666667
bb00cd96da43d06cd32ac82d90ad3e67,180600.0
17cd24682b106159070e9ba511c19b30,432975.1666666666
0a0bc3a8dfebee4613a221bc3f33b42e,414692.2
73b2e343a46d1afce7c2927b7f85bfe5,559636.0
d45dc8cde723cfff23aa5d56118c2048,646696.6333333334
39df98433167cc862e71c4d8915abe1f,309277.3333333334
f41306f4f3d5d6a71e941cbc6dccf6c9,1322889.8
c219295f556606a7245831fc11690d53,510100.4333333334
7f34a1567fb8b6f23b6d909e1ebcc14d,459201.4
107f6440f70953be6fb6ec7c6a687408,391680.0
f42ff82eb4d39b7760a5dfed39f60c1e,233940.0
293dddffeb779bb696946c7b00baacb7,405559.8
a4ebb5ce28d0ff62627b64f6c7d19163,377254.0
54ef2485adc454143d6d3c1023c67a4b,946800.0
9ab136bf8b8b82b99a8827b833895ada,488580.0
8e4db509d4dfa0965b29ebb3dc8c4971,265093.3333333334
703ac22b2e40985d563d4de248cba6d0,399370.0
b1d01048ca62f8a3aed75de4ae7a3fcc,236926.5666666667
7dfa6a00beaca2ba89b697abef600223,2257279.0
9bdc16925cd34c2cdf42831e9dd2ae75,462480.0
4635369990a5b3cc7d3112ffda7cc39d,270664.06666666665
0afa78473ca68ac84fab9c92f71e7828,855360.0
4a34bbbd69f46c3be5aaf20969091e16,936380.0
e6896f59c26af170430a463a02f7d755,744200.0
642365695db8cefdb0f90a9d785ee975,499189.8
dd764452a37cebaa5c6eb40ae7e1f4a8,279710.0
15fe2c67c74f1ff81d1e1045e0ea8b4b,728180.0
e72dcea48b683cefce3f0c767629aa52,255505.0
81215f2cdc104c7c41d791397057dd9b,215835.6
e18e6bf52e439dd346eaf3fc99defff6,450116.0
45bd8968a81c3a0d529b931ac647ba97,237170.27999999997
84d2afe1c280ffed9f24c6d6d31aa2c5,240772.0
e4d24c0a76808dc032a0b205401089d8,198860.0
3c7e976d7ad0c9741596c7d8b8ee59d2,318930.0
99e8ab2f20ef5f5bc379328feb24243a,672991.7333333333
c4591ca60f3e4ade7bd8bc535e3f60e4,305893.9
cda8a295796dcc1612fd63ae8c76dc73,480413.3333333333
f4b9d787ee3beeda35fabc22d199d4ff,767019.6
c2ac906c94254b1f9d5eb866ccee27cf,1020800.0
a746c40707a42e576f47f1787cb5677f,315656.6666666666
e56fa728d123f4d6dbe8ea0f3551824d,313100.51666666666
d108a8b816bf3ec9a29a5ad50ac7dfe0,186800.0
44411485207a74d3aac27b7e8fcac18f,444890.0
5f4bf818d5d007927a4835f872e3c7f2,566666.6666666667
36a0bd8cc074d2951ff62b43e81c58af,353530.0
13d92fd40806e0d1bf33f65388f1f7b0,541379.8
abf30619dc710e4173693c311f314b48,274514.5238095238
747a0c3155c036c437c3aa629f510fd1,375920.0
d7492aeed2922189918d24d921c6da27,345389.0
2475b5dc66a89cff47617ccf169ba74f,496398.3333333333
5da5a3e7178220d0a0ebe5d3b623136d,288668.0
bddac4ed67876dfb7b48ec4a6936a2ae,278400.0
867f2c200d9f86a5413f4b204e772cc2,683500.0
95594604721ff727789e6aa11e8c0c10,556540.0
976cbc300d5d0f824e668183136ff11b,260513.33333333334
dc20c578063f039951010b6e86214483,289274.3333333333
71a39dc5bcd46d6c4efe8ea0af156b00,537789.9333333333
01fecee8cef4fffbbe399fd25089986c,348972.6
6553c49e6eb11a972d0cc965bfc8759b,379190.0
181080b61e5f2e7f4b59dad1d935bc45,1213380.0
f13ee590f8b61095d345ab7f82f14e2e,224826.6666666667
391ce5eacb615e67d1d776729ae8a29e,200779.9
36fa617bcbed33a2457d79f193f94707,303613.3333333334
6aaca43f950aba782a5716d1911fe277,199853.3333333333
f044af4a3f039b5f2d87f532c379b760,271338.0
4eb9e273c80a1a69395c2073312e2c64,155180.0
dc07f8f6f61cf700058db53769e7cb2e,357464.5333333333
7b56ad889249bf7323364bdff377faf5,216196.8
400150c1662a22f9a4c4d07e4901b053,311837.0
3994f68d2741ac09e7150a1e3ed62a48,847000.0
fa1ab3f1417b8aedd533c8d9e1eb4e08,889400.0
26ef626947bcb3ff6485e4fbd6a124b7,539628.3
264e8af7ee2dfc33406cf8fcb1aa0474,129313.33333333334
da438df721ae1cba82d83729e1db87f2,781525.6666666667
24f6cbda636eaa5025af443b1a2977ec,306165.0
b8ef130394e69afc43ac4d3975f2824c,1562800.0
abf3a260cd18df0fe02d69baa8920014,145598.48
2eaf546e8e35013b82efd922a16a42aa,331742.0
11cfe96f4492b0af3a0d4ce657d35079,378866.6666666666
132e24ff2338a8884a992a3a6093f4a3,196573.33333333334
f62b8b225320d467a19742b91eaaa338,592179.8
8f4cbb557eb834d6b718576c0fa00958,479557.6
8f94172ab9debfd856ee4eb8eeae8749,357830.0
eac307166bf47eecd41421ff85dce011,520179.0
017f92d897a7ec7b5493e8c7a00c1b24,532248.6666666667
500903c5ff653e496ba17b03040edd11,403200.0
c4543984aa6aa99370b0b3fcdaa6aec5,398090.0
12630bd696055ee0f0f27efb426ef2e2,496230.0
14954e218ffd91081af4190efc407cd4,535000.0
ca9c5dccc8c7be102ab83a7158920c3e,111430.6
31a2b0e1c5bc59908044a2a71ed5f922,635999.8
7feb5cb97313d1aa19ff0ad743d60d2b,718439.8666666667
daef2a07c13718bf8d842c7491fa2d69,507798.0
f9bbeb37ac8bd9000acbd5e7174233ec,246070.0
39e3e3a6f018eb10fcd204f5bdeabab4,220200.0
408de6a4d0bf973715c89b2bc77c23e3,141833.3333333333
cee390f6894ec3e9ef1b8fc15c407f3f,256154.0
528b5a55bcae028ed6dc3ab173bf29e3,187660.0
82508b168234d774135b40151852d3ba,280250.8
f57572ea7a640c3435dd480ef0c04ece,372173.3333333333
0d2d6cbfe425ebd758841c455b69f6c7,956599.0
def46f12ab201daa8bb86c88881ebe4c,289833.3333333334
5cbd1bda534c3534a519940f26aee750,210465.0
