id,dist
a090f2749a044e2cb384b1dfff41302a,4978.633414548789
a093a18d4b252f79b5d1cfe934b59c83,3821.2781820472837
a0982cbe342bf7a3f8637769a35d6ffe,10623.389068044324
a0a1ffff20bd943943a4eca345711d5f,18598.104347952765
a0c95a763472b95040def7b4a8c1f623,31359.39174700567
a0d3f6f14ed484f446cc4d00f9782fda,35057.31492781002
a0fc61d7ee82b9b0deed0dcc50cbe236,17249.783485587686
a0fdeee9513eb9f4ad9fdbbb4841380a,20978.42890544801
a115097c9ceaad860caffae8a23f345a,23019.402621717465
a12274178360264d0262bd39e6c33fc9,19867.632135538675
a125b16018d940c0beb29304dbddf0db,25324.717537006407
a12c4985bf0fac6438ce657d2f182e68,21674.795783169862
a137162348f6a31b70cb21b27a92deed,7275.979153532296
a15d68ccbe63b4030bea00e1bc7f9dbe,31203.020014633166
a166d109d2d9053cbca97a35545a4c3b,43523.71133067841
a16c5f10f5ec608ab62db028ebe0bcf1,38454.62917054529
a17625c2beb5572610fddee024662cb3,11885.005266803339
a18007773d49bec8b4bdeccd03f755ce,52228.80302208695
a189631a4f5a2955383a8c8a5dc02355,12723.101411758451
a19606104d7237fa789e808f9654455a,19545.42157723408
a1a3083aef58bd8a425215c24c69f04a,8108.841252669905
a1bbd3ffd37e852b6786b3e75dd3c7d8,21090.51542830624
a1efd53b64bfd4525591bea082c936b4,7383.9516607969845
a205224c253a5ce6731cafe1ec2603e2,16418.718988861867
a215bfe9ee452cb0e8318fea1b26a7ed,16976.745235756047
a2368ff79b9428d9b7d82caf0143a900,22615.060124001295
a238d74d491fbab835c02f473e20bb8e,22286.484636251946
a2394206ad846754910a567f14500ed0,16773.167017628013
a2433dea71076aee99bebdd6b3d6fa6a,25230.076277791148
a24c74696a89f41f92abf872d266a33f,7352.693282400726
a24f494b9af918fea764cab8043a2545,34863.31597030691
a25bf4706ab2a395041ea8ee001ebeb0,16102.154462913642
a26c7704c35db43b53281a3b5521c8a8,29028.867537934246
a26e17a2859de013b27c94b195f35d2c,13804.364239632305
a26f5261599c5ee83b2151baafa92852,20771.065183790128
a2754af0d21980a44828ba14d84d72b7,7385.5496338539615
a2852f1f8e50c749974935b7659ba05a,13813.60858079271
a28eadf4490281ea97f0658318316f0e,13566.227060070796
a28f214d351495a944e776cf5d381d6d,9419.262473110022
a29168e1d40a4941ca81fc7a32188572,33241.11876675063
a29ef053582fce65723af39442e6106f,19181.779714906897
a2a0a0dec2716b0bed6a53d1920e4d7e,15856.00532045927
a2ace7ff96a436e92ebe1f96e3e98fb0,17121.17193539801
a2b5aba909273d6a8ec576fd9c680f6d,3537.5239905781186
a2fb59cc2b1d85aea0ec06accc6b7c4d,11943.461681724608
a2fbc786e65a0319ca437fac9790885a,13607.033213708643
a3040bb8de0126e0ab250af1d1bb5d88,33812.12962192457
a305b28266c44231e3dcee2c0ba4c746,16757.55872915635
a31210543183eb2b04a97fb0704e71d5,31550.892281503544
a3180ea6babb0df5aa51530a6a830723,15472.210512983473
a3191c13abf458ff4fff4ff55a0a581c,25431.193684991893
a31f5834a11646ae674d1d19edcb6e21,7340.37914890117
a327be10564878ee2b89524396f33f8c,19985.62607371081
a32a07ef179d144ca75cb35b2157b4a1,8466.420288396086
a32da30952d71dd9bfc10cafb56f30ab,11393.759717240313
a339263078c46580096847ec9010c357,2736.838171959808
a353009563170912ecf70834e4851148,9790.594415456757
a354f2a5250ed02d99df793ed775c85e,11849.67621936918
a36007ca1940803f70d8948105455417,25802.757328483207
a375ef68cd57378bd3b1b70b2e9128d6,34492.26808245459
a381b665d4dbc88f6dc4afad1eccd4c9,52653.82524693795
a382e745bd94437ee7c3e05b6c79dc74,13570.413714497714
a38a226d6b77351de4828826da616a3e,5032.510622126119
a3a42062523f0b1e38b9c5689aa58bcc,17336.196584723042
a3a61b789ea9c4e0f8f17caadb5d599f,4184.835473062586
a3b8547bcec5aa4bfa66096fa7b38b0d,16085.294781216553
a3c9bb5c98802077922571c9aadb2353,15994.936418440422
a3ca3cd010c94e88ba003db82b1f8435,21516.637966709703
a3cb0126d89afc25b306ac09b0ad7c6f,41210.490419692855
a3dc6b621bd9806940a0352609e1030e,10267.637937310321
a3e867451d4ac31ed15af4258f8e7b45,16366.989891040248
a3f1899b9ab897c2ddeea741cb18d7a2,25236.72491314217
a3f906eb5fc2f65f29c7d97f802b234c,14265.858923385826
a3fc4eb9a18bcb8e0b028a9597dbfdb9,15599.96436377388
a41103e4bd5176a6aa69fd09041bdea5,16237.875113604667
a4179ec369231f96ae8a9cfdd81523b8,12155.125538082002
a41b46ef4e096177a4cf324e45c3868d,14792.565616876906
a43361f1736c80be1ac4abef9c5bfaa5,6056.610854912604
a44de3c55d58238c056f2f4cbd81162a,16826.609139536606
a46f039b1a047690fe4041263613bb7b,18064.06352597524
a472dd3cf750e4b20b2570f22890a238,12424.15235171927
a4a80dca09c2797047769bc91dd80b3a,15178.01993310066
a4acc1a7187a9652eb35da2610ecc328,17753.82941935677
a4b898e4d1b70841d1e96b5cc21888e2,9133.98563560449
a4ccfee424ba1e398a471a766553d3be,12741.572150299091
a4ebb5ce28d0ff62627b64f6c7d19163,15645.927495286456
a4f3a537ceb0cccd69c4738deb81f53d,15226.373025864934
a4f42d8ea9ca01056c66aabcd4fa761f,17003.015172306506
a4f4678957d57f00b04d5cf5ad3947fd,25999.87089242473
a500bf99be2ac14daaad5baaede6fa9b,24087.732473331358
a511e69a5f0dac1a1d010344365319bd,11662.56630873546
a5153108dd17cdeece3cb1b6bfa045ea,20305.045745007686
a522cfeed633386a185abc69d55cd0fb,21819.113102584593
a53e2001f6cace47f4af91a507355728,17550.543323496222
a54415b4e5124eb5500e41aec5908bf0,15322.28334290121
a5455727b7db5e8e46baf01719c12b67,14259.08743089834
a5464971a8ba2b9f1638102192d9325b,10396.425655543735
a54aa94e4f4fdffac5f466854d12e142,17968.253496716323
a55906e58b11cd9ed12cc9461e569d8d,10216.422148622753
a55af3836205c8740b3e63608dff9b90,14292.932157506766
a55b1f106d8a3b3dde82840e2c1310be,21997.126378494246
a55ef8b574886be645b1d9c987a8d515,9504.87671583651
a5683c61d828f748c57dc888f2444607,15730.55634052748
a57407f3c6f3c1bf45efdb685ac579ba,21621.576190267504
a578e6dd93aa66f36566f8fdb37f48e0,15482.44280947933
a57902a9005d05054f194554fc8743f4,9896.350304988118
a59bf6b4e1f251a98e3b18bd77ad2a41,50335.61104900849
a5a098a27728ca105c1e0c481c934828,19633.95593083847
a5b93ecd429437636de5da1d9c00f60a,17919.64918357066
a5d8b160ad05020cf227a7aee0e3ef1f,14941.669018381956
a5e9f2108d4041602d992370ed154894,11702.342366344456
a5fe0abb7e1c1929404c16f9f2aa4420,28247.068123508427
a60b7ac776291d49254b251466a6e2af,8576.98341689773
a60d7723469dc3d03b7d9e8141587ccb,21102.2540249845
a6183ef16d28ff51e1ffe1596c7cf1ff,36437.828940025516
a62dc72453f0c0a10a9613c3faf7b49d,15686.50177917437
a637c99b965bf332ac71a06eb3ad7776,4094.1578920076936
a638f8c2eb42c252116eda5e62e97402,4982.10195532253
a63a3e9d3944216db195b998a249d853,14392.266966113639
a63c809c11d63a177f4f3b5e1d450500,10075.672432164874
a64fd7b6eb97a62569c97c63ccc887a7,15649.551203036195
a65b5a44788029fd16c4a5becde65cfa,3919.723333947975
a6a2925cda29efdb8f5d4c27dc933418,19948.742137444635
a6b38a465f1981726d4304ca32938216,3893.0105134483615
a6b560ae9493911637829e065eada0f1,22775.305865187012
a6c9a951b416633c65487662bb4e779b,32020.49430228648
a6cd0c93f376ec7951ebc35762732bd6,20416.0907638885
a6d84fffc327f56cd86e0cea1b2fd601,27150.808956668683
a6d880bec669f5ff8bb8ed8bbec2bbf8,16780.176174672495
a6dd23ac89cd7b11a8c79b4afbcaecaa,33928.116985694
a6e1003b26e3bbc4f82cd68fdf37d241,15086.805860994915
a6e1ec015abc6e8298fe749c5c0cdb26,20309.22729989445
a6f82cad6f124f2918db0f9c7a0f76bd,17312.54772565182
a6fba492c6f2b0292668d0196703d159,31337.07981449238
a70611e940862c9568210112cae862f5,11756.752786172274
a70bbb9d19f21ae8795cdc71ca726f09,13326.421754713641
a70ea451285552094671af5410394a34,20140.264981947174
a713a97d61ac68952a44fa2ba1b9df4b,15733.284481485258
a71a45bd9d83f012d7b5e2d613e7e3e5,35823.596973817635
a71a48da003e3651e04d50f7122edbdd,3960.4085888275195
a727fbee1987377a060424daff86500a,19521.717753199977
a7293b9914ca77b6c515b2767ed3f95e,14223.818929680663
a737263ffe773b60f0f3511c3539105e,5216.40999481373
a746c40707a42e576f47f1787cb5677f,12121.026105341785
a7659e25d1943741e005e0593bcd6a77,5711.1128576065885
a76ee5d26de07389c00015e041883412,13736.305947551667
a781da448e38689c0dfddbd1e94d99a7,26648.80054432105
a7858c475621da02983f0c6d346e8b82,29683.376330759915
a79340df1bc2e91ffd9b22d788024e17,11920.329521752232
a79cfc7c1062e653cfa1befbada3edbb,17174.44690711133
a7b49e60ba16d5d7f1d682b2aa55fc7b,19063.602081809826
a7b9bb8001c44414c88cfc929d622967,2999.9889647744694
a7c8e982e7f94a301465557f0891266f,17521.746146240166
a7cdc2f9d3f40400709bb54e22bc67c9,2812.990543804923
a7dcf50b8bcf638eaa7afbe8b0bd54ea,15602.074309618347
a7eb669c147e2963c74f1c0df3837a15,10024.920136235369
a7f2d27b710760063a4ad5ef1d7d6b73,1717.5010231910192
a7fa0f12130258b7d69ce4f1008630ee,15746.689776161373
a7fb9c3c92eec789c6175d2bc76f3664,34906.85776881234
a7fcd9f4ed441c6c06da210ed9a64293,8249.066936892803
a7fd69875fa88adc3f0e3df84d05e555,3847.39006868626
a7ff06be52539f1b6fc035166393959e,15020.697655178352
a80a9d9c1d4dbb8c2b31820aa354d3df,11136.482347625433
a81ef74afabe7b77b6045f570907d902,18273.889936722186
a82ad8680ffd26b176f5bf440bc4e068,5889.62493130071
a8580aa703b85ba8a2913c6b24fcb834,15776.824139428603
a86a072bebcfb0f0f9d281de4a7e7991,30709.25760485061
a8b22969557255626b1981222498daaf,4978.633414548789
a8d0e7b81629742d0703a7d70a49b46e,15880.001049289061
a8de8c7180ace4d04a14f89c80863ba1,19787.011902907834
a90ec8565011967b6cc23377e7302e0a,27678.311078944775
a91e418a1db36e3749a7324e73cb1f1b,38439.327818970414
a925af5983f69026273ea53895d14276,15255.636428038639
a9262f48250f1f99eaa094a3bb9fce2c,11838.59771879201
a927d569915e653cffccf1b9444fea52,6935.787897864263
a9296a32147abc9a8ebb983ccfc506b7,12756.520835731011
a948d6e824e4ddda9a9c8ba9ef69b188,10140.580744326786
a94bb22f681ce6a88e1d09bcef617545,22945.515252663303
a955c5529d40ee32af2193fc3ec58b0e,17074.54887941616
a979111f3ff0dfed099268f6e03886ca,21055.55294120009
a97e023b710755e2fe5aae0b218a6e6c,27872.552095285362
a981fa2482a04391283fb2197a87e26e,16825.7722549572
a9a955cf7a1c024a641ebfe1a6c53045,17518.921173287545
a9b08e1c0b7c8f151cc0dc39b2ba661b,9253.847882281598
a9c6cb8466fb5d062abe653c05976a15,12132.494649542014
a9cdd7a6c4952bc592da541239a37f2b,12016.500864916708
a9dee3a3112a412a45c570013d90c411,7026.664001658162
a9fb1a069bdb69c27cdf92ffe9145494,20523.90906605977
aa07a347170e36374c5164f227e047fd,10352.209409348943
aa144f1a0f752e5932e531f960ecb49e,10931.5634464094
aa1bb189feda97bf09906dd561620440,5116.161879993182
aa2a7ebb08538420a37d3d8321bf2905,12101.860947511606
aa3417e58cee9cc760ab05ea3371ab14,10205.23913851059
aa3b902d2042c193daf9b6cb357605fe,10544.853587150981
aa45749d2569c03c65536601520bff84,16583.762469713114
aa4680edd9eeab3e7cfe298504f1be23,12471.06844681699
aa485d04621eba9118ac39c958f92f32,3551.72054897977
aa5621749490dfe39eff79343f18a205,26165.313564412358
aa6b3fd8e623e325ce219667b0b40a16,15426.96670939439
aa7f74c75a83fdae21caa99546a42a9d,18114.84484166115
aa8ae9ae2d03eefb6741174ad0ad5001,23949.086116095717
aa8ed3787f8859e838a01b4458738770,24509.31597079664
aa96ff8105310168a815bd643972999c,24000.59424818705
aa98876082e38a5c681a053a52ff66ad,17744.605358818488
aa9f500eb7a192a40bde71786cb7b1ac,6639.1444625260165
aabc09b93edad1d6182aa92a25693487,30088.566253649275
aac16cfaba65249d3e91ecdd78761a4e,12228.654216761897
aad0decd159964925e0397b9ccdb906a,8224.947007307086
aadfee40d4f68846481ce55a69b85217,18340.559495917987
aae065c6fc7a90603a6dc2c84d16f9b0,10168.741416499599
aae231867450bbaa0175dd622898b956,10533.410069995358
aaee206ee31619e2b92a6af271a36b81,25907.349806625294
aaf6c1e7cf5b7b8e1c685e3fb512e947,12140.251042915997
ab152905ac78daab8539abb583f340dd,10241.705040525125
ab19e2189a677da63a9c63bb7f14304b,7397.242546978598
ab1ac84aa143aaeb9a81c7b4edfcf0c1,20118.426218625606
ab1b02c0755e83ee23bf01b429f98359,29913.234889467854
ab2a46159d8cc95a26e0f3a89e469f14,15244.347611193334
ab3f98c077db55e6bbf3dec66520ed52,3850.4677265264354
ab42d94a72d7e00623072c10b441b734,21281.706885486452
ab445a6fc4299421a4c9a8f22aeec948,11386.393415660388
ab4e280359a5c89c27ff134304b0cf20,7253.418332045194
ab4ef9f37cf5e12d85b4b79ffd552c68,27803.028456951884
ab5282a66efe090cb52805ce40bde868,11753.82881322418
ab5d58960bd1856ab6a319137d51a0bc,22022.566660647906
ab983e617aa92e0d28758d7d82286379,26731.071028036844
abad08034afefa991f89c423c495fc36,23824.610892292225
abb3c30f63d8eefa539e18553dd977df,16456.499457086604
abbc4dfaab76c95a26c9de7b9828b034,22478.20334551305
abe594f5355e98ff7b6209b54a7ddbbb,19020.334362088386
abea7de20e824a9060af2d724861d853,10595.505671280896
abeaa8e18ead72ebff3d09f4102d505b,29152.45433680762
abf30619dc710e4173693c311f314b48,19030.298464592797
abf3a260cd18df0fe02d69baa8920014,26266.82905778488
ac026b973480e2ffb1c9e7741490a023,15938.646353794293
ac0c85eb43c19c2594a280ba9e7721b0,21588.88046890091
ac10b205e8d277d4360d5cb6140c180f,21443.726362399422
ac22e4bae8d44b0b454eaa336b0265df,8381.900520436442
ac2a0ece3890a45a7ced29229986aeb7,28856.24269109597
ac36b1ea4bc43fb17958b2348b26690d,34388.084806686704
ac39d2ffa11fc9a4198911db3219820f,21987.291933536926
ac42b1b9d0c038cc33fad6e5a2221cfa,33486.52833482364
ac63f30f566c5be667b344cc027712b8,10254.502047420985
ac6a8582804611a72d4977d41496008b,26641.804402227797
ac750f15f0cfa5102dbe64c7ad3cde00,17080.33266844453
ac874854666ff916edb89a4f8e3a9337,7910.28647494949
aca12d549115dcd6ace283b03a971525,6458.4888078407
acb57f4b0cee678996286b501b041679,25141.186944932528
acbbaf6afbd138aabd44503a98d581c6,6389.154129358669
acf3c1897f4ca86ec302aee1262b3c38,10916.360365604081
ad0ee8d917a1d97bcefa3ab91e32c4cc,11959.923577458447
ad111deebd7ecfcb17a8c8de6c5aa1d5,27495.205109752787
ad222e5f91b7c0303c7bde9aac5b6a70,9138.93290273189
ad294430890e8ee0855b1a356d254da5,16682.432849756242
ad30cf5fab165dd1fef303732eb5063a,18546.294718820867
ad38ebc359030374cbd51b6e05cb3546,12168.44723797571
ad3ac8b276a0d228f78e4d9eb2288aac,30704.323275444734
ad52c1d990252c5f2ca5481db57bfe8f,15082.120270601083
ad552dc3129789cbc430d55a000be977,12864.112459201591
ad5cee3ed1ea857d190b6d3a452c1434,12306.995880207198
ad61f75af0bbbcf1b582eea0ed430c4e,26643.704052416495
ad6d36d210b561a42664be659c5704ec,7965.587457488336
ad8095746b840e017ef2fb349ac48414,14473.539483752917
ad81c84e20fba7ae88c3d2604a2fb781,25775.049446637484
ad82d1124b2d827320f30d20e57ea4aa,8902.760445273761
ad86348e1f57da12c9f17b375a595f2e,9543.245065707686
ad8769c07dd52056bdfe6a30a1e4373d,26225.551042311236
ad90cb8d8730c927d1d896f10974d7a6,11442.364669244862
ad91729704f9c4ec0a24af446cc20df9,11603.552053518293
ad98cb9a017cbd801b639084121a8c2e,4057.2193992539587
ad9a5454ba8f8f7d4e1ad0b51d042caa,10054.957362810806
ad9f88934ec480a81dda214d94d57fdc,13230.488001062618
ad9fd00dbb4cb94eabcf3de8101f66a2,8422.788686428443
ada053ec78a7643e558077aaf711c7e9,4549.848319498507
ada21ac6fbf19d3f9b4912563fad52c5,13214.567127248974
ada4298f1db3a16177cf617101723f36,5221.236712887012
ada9803f3293db0598c2f0bf694df21b,12024.193817132866
adb06167cb9c248b8efb04e6460c7e67,14176.864635478372
adb6b705eae205c719fd59f2519f797e,18923.144005540507
adbfc46b699e35e97e69c6bbab4c8246,11915.116401820902
adc656b8933e1307b7c18e890308503d,19733.021625369787
adcdd3c32b478e7fbd70a258f6bc05d1,13323.482930121228
ade65d896f9db3034bba83df9459eedf,7146.94522463251
adee0cce8a9007b3bea985866a80d65e,13771.022236507868
ae1cc3f99bf677a4218c95f9fece9309,15978.264285971269
ae1ee7b9d7f595e6378971c848eb520f,10143.325028601179
ae36edc95b2c34f4f6c10e576954bc4e,28294.046409347116
ae4f16ba6c52370ea83c97f9af521208,16697.855285880523
ae561adaf44039fa09097aca8f87368e,24464.046519495845
ae59c5a5438f8dec524f722e504788b3,34323.660984644295
ae5f1d6e8b655e09b30e99ed3a058a8c,22620.73498449231
ae7af1ae10047f307e1c7cead50111ca,19478.794022161415
ae7ebaece2759a0d2e0b889d11b06bd3,16499.829322558482
ae943474f895386ced022246498fa90e,11269.423530121148
ae95cce64d8d12f6cde3a73138beb739,3091.4509649737624
ae9692027f17783f3ab4f200376c237f,14847.102417505934
ae98788586e6c41fcecf47c6593a2069,17645.8463705643
aeb824562b50eb0c7c51a29ad0cebea2,8746.464542956775
aebb10e3a76d9d3c2fab951fbf68d75b,58864.545819569554
aebb653357f3289400f35db7a9d13581,16039.357314150146
aed29502f845f6d0ab3ee2a7bb28655d,32512.3593138065
aee03ffda6c0a23a86d3189e5a35a52d,14850.629735990826
af2379991cd291d66d267a7d4ece80d8,28424.235855598487
af2e160cf6de0728922f2a13df7d81ec,14420.576295558256
af31499747d7fe8709826da0ba388093,19411.388877825073
af33be7ac525e43a645d9349249b9354,29407.67452705241
af403809906e1a1945b97731999f3159,19816.946493453517
af4e8a172f72672c622eeb3b77c9dde7,7942.96241604826
af52ebd7ff3abffb3f1d89cb263280c1,17853.490619595927
af697791650b3383800dcb07352d8cab,11363.705176995833
af96ce58a0d445b7ddf781a8340c95e2,18328.608998069518
afd7cb1a3b5ae6f786f9c01e56732dad,4395.942491036596
afea2985a67cd878d714b887ad5c508a,20512.530358031
afecbad8fe53a0e0102c5afbf6d16563,8907.41329169817
affef6e9ef6862054a3a5d8b5a20bbea,10963.552583529588
b01a257708df87b2a50d5507d4598a22,10597.327289888133
b02e7f31968ac34c34c6a8562caca336,31446.031234991275
b0470924a2f0d513543637ec419ab354,10319.020918720407
b04b09b963a22d059be0ec6cc4543d89,33688.30257224408
b05c2e0d4fbd61feda5b2430bb176dec,17666.438067598363
b05ed58d58fa58bbb99670a5749188ca,34803.71070745778
b066a9f3bc785d2f737c044b897b331a,19978.942678569332
b06e045081889536b33f3c0008c425dc,28384.593867983727
b0797e3da8502606a0b9ff03ab1af208,4351.0844921661255
b07e7f079f2f94b47a523c1971c8d75b,2248.206487214864
b0a7e8ef5e6ccf3aa2b5440ab64bc38e,31463.191199180033
b0a8ab379ed90a978955471c0b400ae7,20144.56590036144
b0b38c637f97ec14ece81b5c37ceb73b,9998.883605796074
b0bdc06f8f3fb345a75b472011d88dee,20553.203402884985
b0d72d0e923e474b638cd55041ea1886,10260.349124896862
b0df54913b0cb8c3df399c5e0b99a348,9121.38886605311
b0e9280122cce3ba7b41089b6253629e,8303.895946785471
b1029df24741311f18d17fb2b0003b8d,21035.11779764003
b10398e6e105e9b6ca8dde1351000e9f,27799.093503190637
b112329a2fe008b2f4dae27dbd3dc82e,12412.647856264979
b11a6d5fe7e6bd8a2d49e581fd46c683,8471.60581487634
b122814e9edc9f54a7ed8067b6871bd1,30330.909008075927
b14a0f569634535a559345b6faaa4ff8,31242.91012654467
b14dab6905744cdecbc06a2908e86a61,27624.039649770108
b15415113a970a3f22347d65800d8780,9560.951775248826
b16f2e0ed6e2d95ef719244c470a5217,26308.599808045252
b176c00fae4f68638a172dd38d4df6e6,15232.517382190197
b177d4fe6180c6ee846ab1407bff30ed,9659.380021086223
b179984992feee01213f131985dfa2f3,18089.250675071686
b18fe58ac7a344719a0732b3aa869c56,10287.69490121318
b19081ab3fa7109b745d11a4f2381011,9008.930904198864
b192c193f0589445cde416079b245efa,10733.092744649424
b1963226f76711689c17bf0a8ef27ff4,30056.384386890677
b1a4dcb09f304f1b6f6439d859e6028f,22900.608282312107
b1b87155289116e15c1cb30b3deb9faf,33212.77514593653
b1b9612f36704d208e10032a19643234,13234.067494403227
b1bdc87c6689e7f214935aed8e7f062a,6387.729490724905
b1ca5f0a44d15b3bb829db90f8288228,15827.066726176557
b1d01048ca62f8a3aed75de4ae7a3fcc,21904.35476341178
b1e8e5de28de8bfa37d12a5a1f048103,21182.167347335864
b200221706f24932da684d130f195875,11431.425254358044
b2107bc0dc885801e4fdec88da0e53d4,24102.956022566188
b22526720fcd1cfa83c39345f50f4f8a,6837.95795697775
b238f1223a4582880e4c2adb8127f5d1,16560.24631213371
b23dfa72654aee41d9ccd41553c5d889,8965.015104202288
b241eeb31a47fddc582da45f69d04f6f,27448.109775675504
b242ab62783a50b5816b3ab5c1c9f684,33213.63621714335
b2491bdc41a2094f77e36de85e677e1d,13355.711679714881
b24b16ec9b30b0eb0b92ebae1ae40a73,17518.01984302074
b25b4cd4a30a73f83bd784f3e1f03d59,7916.7272774246385
b27941fedbc6bd5caee8bf6f0966a0b5,10112.635532816
b29406bd2b1c1a89dd20f39ad8231722,19873.141695434475
b2f25749232f86f2172fa792f605db1f,44274.76016248015
b2f35512b01edebff21d517f15ae5280,31277.55338874422
b2fa882c980e761d4a85ffdb43ad0f1e,16114.188108030969
b305bea499c7ef430e6f63c2a28e2749,13108.01214746238
b311145488e6ecf29ff1b478bb9e73c6,8467.523793176868
b312a9963c302e95ca28bd42649ab55e,20437.42720715553
b316f1c45d038d9a113353ac2df74ddf,12614.485289243134
b32fc20d9ea91efc3ed39687131cbd44,10296.858048751035
b35d66f12f113875f0ef3818fc659cd3,13963.054922438901
b36e4b3ac9cce4928357403e2a1d2491,17577.868509222
b38524414b4de5b98ceae6db57c5b821,12952.652589577705
b3896256123c5f8d0c0962ade51eab52,24860.202218560524
b3c2139094f8b1e2bf84ccbe209bf4c1,21784.49617208346
b3cadbd526c7f5cc5635f8a2dcd1516b,10538.914966905906
b3cf766dafaca526e7759225009f842d,35342.34458563565
b3d0b085c3f38ef0cefe1bbfe9fd230d,9065.236807117566
b3edcc341ca949177edf0ef328e97dcc,14631.891271194312
b406479fdd8763a4d6a831ebb49b90ca,19023.849307863577
b43b0b9ac9507a96367e16224442aff7,37258.1505988758
b450af2b549a60f88167a8b61842f69b,22544.517302243632
b4530dac8ed1076185e2b176703876ce,20803.924050243328
b48d50abae985de7268e5c724f40ca8e,16550.944884212997
b49312f599bf61c1fb9b28745f18a655,22502.589707418734
b4c41d93082abc80eba060b56be50181,17721.79214376319
b4cdf38adc4d267a28c7fda95ba5c7ba,13389.051905462127
b4e873b8233d68f899943237e69d6c8c,31118.565952220055
b4ec7bc64ee58ff9cec06d2a2ae29728,25526.05803737847
b4ee4702da0e120569d4dd4cd71e5d05,9528.104729039887
b4ee9190eed6a8026c9a3e340ed374f4,9593.10484757737
b504f4c402cf47b673af1e9fca9e861e,31037.617851619518
b505bce2bdd295681297193ab301c090,15495.129006099403
b5145a40015d4de5c578980d2244a959,4534.475010625227
b5213beb24d0122018502a94d13ac6b5,16566.143387511434
b52b9bca89c05b4a255b17a374e0a750,16552.40817137472
b52bf603a6b878e25e12500d197660ef,19785.072597601225
b5508b2128675bd6ae575fda8301676b,18597.60982201892
b55c245d551bc0ac8a3573b71518b153,27886.112848387016
b55d589b24546c36038d953f1a0855b9,37348.10143902658
b56241665baec5ad27ee8e9248d67811,24092.11112173628
b56dcac18401b9d0096c5edead23aaba,17922.03369696568
